subject,acc,RT,Code,stim
28325,0,0.711739599995781,2,11
28325,1,1.16933890001383,3,5
28325,0,0.673076500010211,2,3
28325,1,0.524391999992076,1,5
28325,1,0.613631599990185,2,10
28325,1,0.587498200009577,1,7
28325,1,0.746146300050896,1,9
28325,1,0.594509300019126,1,8
28325,1,0.561784800025634,1,3
28325,1,0.713438200007658,2,13
28325,1,0.547616700001527,2,4
28325,1,0.748243600013666,3,7
28325,0,0.844527499983087,1,8
28325,0,0.576962299994193,1,12
28325,0,0.73637450003298,3,8
28325,0,0.721045000012964,1,2
28325,0,0.657854299992323,2,6
28325,1,0.477925100014545,2,5
28325,1,0.577668999962043,2,10
28325,0,0.593027000024449,2,9
28325,0,0.615768000017852,3,11
28325,0,0.604826499999035,1,13
28325,0,0.778902299993206,2,3
28325,1,0.538121999998111,2,4
28325,1,0.626724799978547,3,2
28325,1,0.616226600017399,1,10
28325,1,0.573650800040923,3,13
28325,1,0.917131300026085,2,5
28325,1,0.470412699971348,3,8
28325,0,0.689384899975266,1,6
28325,1,0.572425200021826,1,13
28325,1,0.539732499979436,1,13
28325,1,0.468389999994542,1,11
28325,1,0.599711899994873,3,12
28325,1,0.637744000006933,1,5
28325,1,0.506278200016823,2,12
28325,1,0.700329100014642,2,6
28325,1,0.550130399991758,2,7
28325,0,0.710351799963973,2,9
28325,1,0.62418429995887,3,11
28325,1,0.69382260000566,2,11
28325,1,0.824414999980945,1,2
28325,1,0.533798799966462,1,7
28325,1,0.590646900003776,2,7
28325,1,1.08526009996422,2,2
28325,1,0.559831899998244,3,7
28325,0,0.69558890000917,2,2
28325,1,0.498517100000754,1,11
28325,1,0.604139500006568,2,2
28325,1,0.458448199962731,3,5
28325,1,0.510069100011606,3,8
28325,1,0.528296899981797,1,4
28325,1,0.785638300003484,2,13
28325,1,0.528395400033332,1,8
28325,0,0.65778309997404,2,11
28325,0,0.517858599952888,2,5
28325,0,0.575013499998022,2,3
28325,1,0.518421299988404,1,5
28325,1,0.495428800000809,2,10
28325,1,0.434561400033999,1,7
28325,1,0.606701599957887,1,9
28325,1,0.405049299995881,1,8
28325,1,0.555044099979568,1,3
28325,0,1.38705760001903,3,13
28325,1,0.657432999985758,2,4
28325,1,0.645866299979389,3,7
28325,0,0.61001970001962,1,8
28325,-1,-1,-1,12
28325,1,1.0901343000005,2,8
28325,1,0.860909200040624,3,2
28325,0,0.729100399999879,1,6
28325,1,0.498819099972025,2,5
28325,1,0.596441200003028,2,10
28325,0,0.650999299949035,2,9
28325,0,0.87857909995364,3,11
28325,1,0.746040500001982,3,13
28325,0,0.682964300038293,2,3
28325,1,0.725648700026795,2,4
28325,1,0.863149999990128,3,2
28325,1,0.619145500008017,1,10
28325,1,0.512327600037679,3,13
28325,1,1.17826080002123,2,5
28325,1,0.465537199983373,3,8
28325,0,0.53323790000286,1,6
28325,1,0.533507699961774,1,13
28325,1,0.614378399972338,1,13
28325,1,0.548420200007968,1,11
28325,1,0.500421300006565,3,12
28325,1,0.694460100028664,1,5
28325,1,0.601048399985302,2,12
28325,1,0.639120199950412,2,6
28325,1,0.524303900019731,2,7
28325,0,0.517192100000102,2,9
28325,1,0.822083599981852,3,11
28325,1,0.595649699971545,2,11
28325,1,0.722039699961897,1,2
28325,1,0.507807600020897,1,7
28325,1,0.549416800029576,2,7
28325,0,1.14156300004106,3,2
28325,1,0.486489399976563,3,7
28325,0,0.600809200026561,2,2
28325,1,0.471037000010256,1,11
28325,1,0.610338300000876,2,2
28325,1,0.496074999973644,3,5
28325,1,0.474656200036407,3,8
28325,1,0.446062800008804,1,4
28325,0,0.81075060000876,3,13
28325,1,0.664885199978016,1,8
28325,1,0.612026999995578,3,11
28325,0,0.722483900026418,2,5
28325,0,0.547709300008137,2,3
28325,1,0.476218099996913,1,5
28325,1,0.503715200000443,2,10
28325,1,0.449764900025912,1,7
28325,1,0.533398600004148,1,9
28325,1,0.486389800033066,1,8
28325,1,0.513100600044709,1,3
28325,1,0.595001600042451,2,13
28325,0,0.39352590002818,1,4
28325,0,0.488294100039639,1,7
28325,1,0.746900199970696,2,8
28325,0,0.579687700024806,1,12
28325,0,0.491129299975,1,8
28305,1,1.00981770001817,3,2
28305,1,0.655041599995457,3,6
28305,1,0.739221399999224,2,5
28305,1,0.619784399983473,2,10
28305,1,0.576961099985056,3,9
28305,1,0.560072700027376,2,11
28305,1,0.512543399992865,3,13
28305,1,0.55440710001858,3,3
28305,1,0.826520800008439,2,4
28305,0,1.16783589997794,2,2
28305,1,0.58299949998036,1,10
28305,1,0.637900599977002,3,13
28305,0,0.962544100009836,3,5
28305,1,0.610485300014261,3,8
28305,1,0.728435600001831,3,6
28305,1,0.626086099946406,1,13
28305,1,0.510928499978036,1,13
28305,1,0.617196800012607,1,11
28305,1,0.590324299992062,3,12
28305,1,0.660933200037107,1,5
28305,1,0.569240700046066,2,12
28305,1,0.656373500009067,2,6
28305,1,0.572515700012445,2,7
28305,1,0.779940100037493,3,9
28305,1,0.859000600001309,3,11
28305,1,0.591308600036427,2,11
28305,1,0.814134699990973,1,2
28305,1,0.579609000007622,1,7
28305,1,0.547243599954527,2,7
28305,1,0.652074400044512,2,2
28305,1,0.647572100046091,3,7
28305,1,0.531612399965525,1,2
28305,1,0.540592400007881,1,11
28305,1,0.589267199975438,2,2
28305,1,0.851553499989677,3,5
28305,1,0.591737999988254,3,8
28305,1,0.894345699984115,1,4
28305,1,0.633155299990904,2,13
28305,1,0.581599700031802,1,8
28305,1,0.604339799960144,3,11
28305,1,1.00228139996761,3,5
28305,1,0.656231599976309,3,3
28305,1,0.644594400015194,1,5
28305,1,0.553273800003808,2,10
28305,1,0.545114899985492,1,7
28305,1,0.529564400028903,1,9
28305,1,0.570895300013945,1,8
28305,1,0.578549700032454,1,3
28305,1,0.585934499977157,2,13
28305,1,0.880689099954907,2,4
28305,1,0.619547099980991,3,7
28305,1,0.648866300005466,2,8
28305,1,0.605002399999648,3,12
28305,1,0.620110999967437,2,8
28305,1,1.20834890002152,3,2
28305,1,0.638424900011159,3,6
28305,1,0.827853699971456,2,5
28305,1,0.520411400008015,2,10
28305,1,0.625886199995875,3,9
28305,1,0.495353500009514,2,11
28305,1,0.489704600011464,3,13
28305,1,0.484223300009035,3,3
28305,1,0.455158600001596,2,4
28305,0,1.00320530001773,2,2
28305,1,0.55331180000212,1,10
28305,1,0.569233200047165,3,13
28305,0,0.848333700036164,3,5
28305,1,0.484526699990965,3,8
28305,1,0.591168800019659,3,6
28305,1,0.53385010000784,1,13
28305,1,0.526586699998006,1,13
28305,1,0.551700700016227,1,11
28305,1,0.463826399995014,3,12
28305,1,0.572014900040813,1,5
28305,1,0.531155800039414,2,12
28305,1,0.596953300002497,2,6
28305,1,0.418583500024397,2,7
28305,1,0.615693400031887,3,9
28305,1,0.597344000008889,3,11
28305,1,0.508061599975917,2,11
28305,1,0.597691100032534,1,2
28305,1,0.507737800013274,1,7
28305,1,0.494009900023229,2,7
28305,1,0.816411899984814,2,2
28305,1,0.501931999984663,3,7
28305,1,0.519856399972923,1,2
28305,1,0.489403899991885,1,11
28305,1,0.571709500043653,2,2
28305,0,0.62729129998479,2,5
28305,1,0.552698799991049,3,8
28305,1,0.592792299983557,1,4
28305,1,0.527059999993071,2,13
28305,1,0.496671499975491,1,8
28305,1,0.491299999994226,3,11
28305,1,0.645949399971869,3,5
28305,1,0.554608599981293,3,3
28305,1,0.570578799990471,1,5
28305,1,0.449721199984197,2,10
28305,1,0.549613100010902,1,7
28305,1,0.533946299983654,1,9
28305,1,0.47775510000065,1,8
28305,1,0.481946600019,1,3
28305,1,0.500375600007828,2,13
28305,1,0.590583199984394,2,4
28305,1,0.573057800007518,3,7
28305,1,0.556518200028222,2,8
28305,1,0.596556700009387,3,12
28305,0,0.411180299997795,3,8
28305,1,0.793295699986629,3,2
28305,1,0.520020399999339,3,6
28305,1,0.537310899992008,2,5
28305,1,0.513926499988884,2,10
28305,1,0.619743299961556,3,9
28305,1,0.481147699989378,2,11
28305,1,0.500048100017011,3,13
28305,1,0.453985599975567,3,3
28305,1,0.594002300000284,2,4
28305,1,0.848269600013737,3,2
28305,1,0.484513200004585,1,10
28305,1,0.511235499987379,3,13
28305,1,0.585316399985459,2,5
28305,1,0.479777599975932,3,8
28305,1,0.570931900001597,3,6
28305,1,0.490599900018424,1,13
28305,1,0.549169100006111,1,13
28305,1,0.525250500009861,1,11
28305,1,0.622304100019392,3,12
28305,1,0.563865199976135,1,5
28305,1,0.515971800021362,2,12
28305,1,0.613269000023138,2,6
28305,1,0.459002599993255,2,7
28305,1,0.462979000003543,3,9
28305,1,0.515250299999025,3,11
28305,1,0.60484240000369,2,11
28305,1,0.826741800003219,1,2
28305,1,0.559894300007727,1,7
28305,1,0.567817899980582,2,7
28305,1,0.71104009996634,2,2
28305,1,0.488988599972799,3,7
28305,1,0.507573000038974,1,2
28305,1,0.446084900002461,1,11
28305,1,0.538385900028516,2,2
28305,1,1.01129589998163,3,5
28305,1,0.513169599988032,3,8
28305,1,0.603314300009515,1,4
28305,1,0.48142349999398,2,13
28305,1,0.507612799992785,1,8
28305,1,0.549634800001513,3,11
28305,1,0.725740899972152,3,5
28305,1,0.527098499995191,3,3
28305,1,0.536578900006134,1,5
28305,1,0.529061399982311,2,10
28305,1,0.482560400036164,1,7
28305,1,0.46137680002721,1,9
28305,1,0.449150100001134,1,8
28305,1,0.485178900009487,1,3
28305,1,0.527960400038864,2,13
28305,1,0.545185700000729,2,4
28305,1,0.529880499991123,3,7
28305,1,0.426964099984616,2,8
28305,1,0.480705800000578,3,12
28305,0,0.859657699998934,3,8
28305,1,0.711607700039167,3,2
28305,1,0.529604500043206,3,6
28305,1,0.63524370000232,2,5
28305,1,0.527978800004348,2,10
28305,1,0.553191500017419,3,9
28305,1,0.521192899963353,2,11
28305,1,0.530708400008734,3,13
28305,1,0.603697899961844,3,3
28305,1,0.593931599985808,2,4
28305,1,0.808313300018199,3,2
28305,1,0.590594900015276,1,10
28305,1,0.533353699953295,3,13
28305,1,0.70979689998785,2,5
28305,1,0.575668899982702,3,8
28305,1,0.550980200001504,3,6
28305,1,0.5593261999893,1,13
28305,1,0.527230900013819,1,13
28305,1,0.528574399999343,1,11
28305,1,0.577868299966212,3,12
28305,1,0.625292000011541,1,5
28305,1,0.542639199993573,2,12
28305,1,0.551350200024899,2,6
28305,0,0.478995199955534,3,7
28305,1,0.418580199999269,3,9
28305,1,0.471742200024892,3,11
28305,1,0.547223400033545,2,11
28305,1,0.643963099981192,1,2
28305,1,0.496535399986897,1,7
28305,1,0.531369899981655,2,7
28305,1,0.611630700004753,2,2
28305,1,0.529886499978602,3,7
28305,1,0.507321599987336,1,2
28305,1,0.501128999982029,1,11
28305,1,0.575058999995235,2,2
28305,1,0.598647900042124,3,5
28305,1,0.500716000038665,3,8
28305,1,0.526546699984465,1,4
28305,1,0.535329399979673,2,13
28305,1,0.536310499999672,1,8
28305,1,0.505048399965744,3,11
28305,1,0.635288499994203,3,5
28305,1,0.551921000005677,3,3
28305,1,0.551958399999421,1,5
28305,1,0.472088899987284,2,10
28305,1,0.483412300003693,1,7
28305,1,0.533672699995805,1,9
28305,1,0.478871800005436,1,8
28305,1,0.457841700001154,1,3
28305,1,0.533748399990145,2,13
28305,1,0.550640099972952,2,4
28305,1,0.558236600016244,3,7
28305,1,0.558546500047669,2,8
28305,1,0.526599899982102,3,12
28305,1,0.639943699992727,2,8
28230,1,0.809919499966782,2,12
28230,1,0.719353699998464,2,5
28230,1,0.911982700054068,1,2
28230,1,0.778464799979702,1,7
28230,1,0.641864899953362,2,10
28230,1,0.686697299999651,1,4
28230,1,0.657215199957136,2,2
28230,1,0.637433200026862,2,8
28230,1,0.994034900038969,3,12
28230,1,0.760360699961893,2,2
28230,1,1.07267920003505,3,8
28230,1,0.795714400010183,2,11
28230,1,0.770336100016721,3,13
28230,1,0.858036099991295,3,6
28230,1,0.909742599993479,1,5
28230,1,0.856032300041988,3,5
28230,1,0.779701200022828,3,13
28230,1,0.755375900014769,3,7
28230,1,1.06730189995142,3,3
28230,1,0.982556199945975,3,2
28230,1,0.941188499971759,2,5
28230,1,1.14205790002597,1,10
28230,1,0.734805699961726,2,4
28230,1,0.895041200041305,3,6
28230,1,0.673846099991351,2,7
28230,0,1.28538759995718,1,5
28230,1,0.992041299992707,3,2
28230,0,1.49481240002206,2,7
28230,1,0.737434300011955,1,11
28230,1,0.754037400009111,2,6
28230,1,1.20976269996027,1,13
28230,1,0.951841300004162,1,9
28230,1,1.04003390000435,1,11
28230,1,1.03676600003382,2,10
28230,1,0.985040700004902,3,12
28230,1,0.888168999983463,1,7
28230,0,0.938784300000407,1,3
28230,1,0.707282799994573,1,8
28230,1,0.597025000024587,2,7
28230,1,0.940051700046752,3,9
28230,1,0.916677499946672,1,3
28230,1,0.765721699979622,3,8
28230,1,0.693066300009377,2,13
28230,1,0.776029200002085,1,13
28230,1,0.775045300018974,1,8
28230,1,0.943006300018169,3,11
28230,1,0.89538060000632,1,2
28230,1,0.762067899981048,2,11
28230,1,0.993764900020324,1,5
28230,1,0.816344199993182,3,9
28230,1,0.622021900024265,2,13
28230,0,0.891304199991282,3,8
28230,1,0.846158600004856,3,11
28230,1,1.01037410000572,2,4
28230,1,1.17668869998306,2,12
28230,1,0.856099300028291,2,5
28230,1,0.860011700016912,1,2
28230,1,0.943760499998461,1,7
28230,1,0.5847056999919,2,10
28230,1,0.591059400001541,1,4
28230,1,0.59819399996195,2,2
28230,1,0.860143799975049,2,8
28230,1,0.807693600014318,3,12
28230,1,0.60579850000795,2,2
28230,1,0.715733799966983,3,8
28230,1,0.653477899963036,2,11
28230,1,0.729345500003546,3,13
28230,1,0.810787700000219,3,6
28230,1,0.528474699996877,1,5
28230,1,0.889779299963266,3,5
28230,1,0.692631700017955,3,13
28230,1,0.519018699997105,3,7
28230,1,0.912821599980816,3,3
28230,1,0.94670120003866,3,2
28230,1,0.723428900004365,2,5
28230,1,0.652787300001364,1,10
28230,1,0.552802099962719,2,4
28230,1,0.680717900046147,3,6
28230,1,0.572193100000732,2,7
28230,0,0.979362100013532,2,5
28230,1,0.778675400011707,3,2
28230,1,0.577689600002486,3,7
28230,0,0.481336800032295,2,11
28230,1,0.79596879996825,2,6
28230,1,0.650733700022101,1,13
28230,1,0.726844699995127,1,9
28230,0,0.864059199986514,2,11
28230,1,0.763812599994708,2,10
28230,1,0.763985100027639,3,12
28230,1,0.651687600009609,1,7
28230,0,0.704058600007556,1,3
28230,1,0.618011600046884,1,8
28230,1,0.591355699987616,2,7
28230,1,0.845760299998801,3,9
28230,1,0.898720099998172,1,3
28230,1,0.58867199998349,3,8
28230,1,0.531572699954268,2,13
28230,1,0.804100100009236,1,13
28230,1,0.674106899998151,1,8
28230,1,1.10936100000981,3,11
28230,1,0.839316300000064,1,2
28230,1,0.644087900000159,2,11
28230,1,0.928484199976083,1,5
28230,1,0.777984499989543,3,9
28230,1,0.553569600044284,2,13
28230,1,0.857547099993099,2,8
28230,0,0.901460699969903,2,11
28230,1,0.87127290002536,2,4
28230,1,0.602610400004778,2,12
28230,1,0.712910900008865,2,5
28230,1,0.66662220004946,1,2
28230,1,0.765683400037233,1,7
28230,1,0.509183900023345,2,10
28230,1,0.583432100014761,1,4
28230,1,0.557836200052407,2,2
28230,1,0.630121900001541,2,8
28230,1,0.579234300006647,3,12
28230,1,0.570858599967323,2,2
28230,1,0.602029800007585,3,8
28230,1,0.672092699969653,2,11
28230,1,0.563523799995892,3,13
28230,1,0.675385999958962,3,6
28230,1,0.61479139997391,1,5
28230,1,1.01972049998585,3,5
28230,1,0.729382299992722,3,13
28230,1,0.482550399960019,3,7
28230,1,0.781405200017616,3,3
28230,1,1.30771859997185,3,2
28230,1,0.654202400008217,2,5
28230,1,0.858084600011352,1,10
28230,1,0.485995600000024,2,4
28230,1,0.688535400026012,3,6
28230,1,0.571114199992735,2,7
28230,1,0.962729499966372,3,5
28230,1,0.794544100004714,3,2
28230,1,0.617995099979453,3,7
28230,1,0.814610800007358,1,11
28230,0,0.74015549995238,3,6
28230,1,0.56471770000644,1,13
28230,1,0.516201599966735,1,9
28230,1,0.957254999957513,1,11
28230,1,0.557131799985655,2,10
28230,1,0.525443700025789,3,12
28230,1,0.542704199964646,1,7
28230,0,0.583367699990049,1,3
28230,1,0.581754899991211,1,8
28230,1,0.47664700000314,2,7
28230,1,0.663828499964438,3,9
28230,1,1.07601669995347,1,3
28230,1,0.535327899968252,3,8
28230,1,0.576090499991551,2,13
28230,1,0.623377999989316,1,13
28230,1,0.604338800010737,1,8
28230,1,1.03447549999692,3,11
28230,1,0.799453699961305,1,2
28230,0,0.57315860001836,3,11
28230,1,0.580476499977522,1,5
28230,1,0.515364299993962,3,9
28230,1,0.500801599991973,2,13
28230,1,0.574763799959328,2,8
28230,0,0.53401300002588,2,11
28230,1,0.686710599984508,2,4
28230,1,0.529391299991403,2,12
28230,1,0.554758399957791,2,5
28230,1,0.498616400000174,1,2
28230,1,0.676396999973804,1,7
28230,1,0.824014300014824,2,10
28230,1,0.461526099999901,1,4
28230,1,0.545476200000849,2,2
28230,1,0.466096099989954,2,8
28230,0,0.533263799967244,1,12
28230,1,0.76611679996131,2,2
28230,1,0.493065799993929,3,8
28230,1,0.560090200044215,2,11
28230,1,0.543792800046504,3,13
28230,1,0.552857299975585,3,6
28230,1,0.512786899984349,1,5
28230,1,0.698685600014869,3,5
28230,1,0.604529900010675,3,13
28230,1,0.514416199992411,3,7
28230,1,0.739842799957842,3,3
28230,1,0.820483200019225,3,2
28230,1,0.578179800009821,2,5
28230,1,0.521503600000869,1,10
28230,1,0.570728200022131,2,4
28230,1,0.506103200023063,3,6
28230,1,0.588085299998056,2,7
28230,1,0.690428300003987,3,5
28230,1,0.644647600012831,3,2
28230,1,0.682156100054272,3,7
28230,1,0.572490599995945,1,11
28230,0,0.524085099983495,3,6
28230,1,0.525595199957024,1,13
28230,1,0.558456700004172,1,9
28230,1,0.710827799979597,1,11
28230,1,0.688882699992973,2,10
28230,1,0.451076600002125,3,12
28230,1,0.567582899995614,1,7
28230,0,0.518875600013416,1,3
28230,1,0.735749399987981,1,8
28230,1,0.504522699979134,2,7
28230,1,0.522779299993999,3,9
28230,1,0.524050200008787,1,3
28230,0,0.493596800020896,2,8
28230,1,0.480125800007954,2,13
28230,1,0.563303399947472,1,13
28230,1,0.579472900019027,1,8
28230,1,0.586911100021098,3,11
28230,1,0.745200700010173,1,2
28230,1,0.546054400037974,2,11
28230,1,0.530744799994864,1,5
28230,1,0.516369100019801,3,9
28230,1,0.509431099984795,2,13
28230,0,0.615182799985632,3,8
28230,0,0.484767000016291,2,11
28230,1,0.503286699997261,2,4
28307,-1,-1,-1,8
28307,0,0.910487700020894,2,11
28307,1,1.00068030005787,2,4
28307,1,0.694435099954717,2,7
28307,0,1.14591479999945,3,10
28307,1,0.833843400003389,1,5
28307,1,0.702506999950856,1,9
28307,1,0.624675099970773,1,11
28307,0,0.710144399898127,2,7
28307,1,0.615832300041802,2,5
28307,1,0.541379199945368,3,2
28307,1,0.77397199999541,3,3
28307,1,0.709332800004631,1,2
28307,1,0.71952699997928,2,6
28307,1,0.60053539997898,1,2
28307,1,0.838915099971928,2,8
28307,1,0.827572699985467,1,8
28307,1,0.97643329994753,3,9
28307,1,0.616279799956828,3,12
28307,0,1.3251018000301,2,11
28307,1,0.966824500006624,2,2
28307,1,0.725814200006425,3,13
28307,1,0.967534599942155,3,7
28307,1,0.774770000018179,3,9
28307,1,1.06195840006694,1,13
28307,1,0.90584060002584,3,2
28307,1,0.755990300094709,1,3
28307,1,0.588048000005074,2,4
28307,1,0.691023600054905,3,7
28307,0,0.869383999961428,2,10
28307,1,0.720274000079371,2,7
28307,1,0.60978579998482,2,8
28307,0,0.760156400036067,3,2
28307,1,0.896071699913591,1,11
28307,1,0.762526599923149,2,11
28307,1,0.810777999926358,2,13
28307,1,0.584735699929297,2,5
28307,1,0.575269700028002,3,5
28307,1,0.782753000035882,1,4
28307,0,1.2374831000343,1,3
28307,1,0.674070499953814,2,12
28307,1,0.62930889998097,2,13
28307,1,0.618692200048827,1,13
28307,0,1.19966569996905,2,8
28307,0,0.973827500012703,3,10
28307,0,0.781078799976967,2,6
28307,1,1.19627689989284,3,13
28307,1,0.79480480006896,3,8
28307,1,0.616654700017534,3,5
28307,0,0.862695900024846,2,12
28307,1,0.994697399903089,1,5
28307,0,0.753495399956591,2,7
28307,1,0.801594700082205,3,6
28307,1,0.863333599991165,2,11
28307,1,0.603178899968043,3,8
28307,0,0.569527700077742,2,11
28307,0,1.05651140003465,1,4
28307,1,0.524728800053708,2,7
28307,1,0.86198859999422,2,10
28307,1,1.24197710002773,1,5
28307,1,0.694906900054775,1,9
28307,1,0.577404599986039,1,11
28307,0,0.672436300083064,2,7
28307,1,0.507791899959557,2,5
28307,1,0.766007300000638,3,2
28307,1,0.925483500002883,3,3
28307,1,0.70253940008115,1,2
28307,1,0.920724499970675,2,6
28307,1,1.21806159999687,1,2
28307,1,0.911104299942963,2,8
28307,1,0.553393500042148,1,8
28307,0,0.969366900040768,2,9
28307,1,0.624799699988216,3,12
28307,0,1.35024569998495,2,11
28307,1,0.798140600090846,2,2
28307,1,0.516138400067575,3,13
28307,1,0.62936040002387,3,7
28307,1,0.746959700016305,3,9
28307,1,0.643201400060207,1,13
28307,1,1.21636060008314,3,2
28307,1,0.661439500050619,1,3
28307,1,0.585437400033697,2,4
28307,1,0.895995399914682,3,7
28307,0,0.762268600054085,2,10
28307,1,0.530691000050865,2,7
28307,1,0.60402719990816,2,8
28307,1,0.874088999931701,2,2
28307,1,0.709237999981269,1,11
28307,1,0.727119699935429,2,11
28307,1,0.832675199955702,2,13
28307,1,0.653242700034752,2,5
28307,1,0.617566599976271,3,5
28307,1,0.782720500021242,1,4
28307,-1,-1,-1,3
28307,1,0.598593899980187,2,12
28307,1,0.620835100067779,2,13
28307,1,0.545829199953005,1,13
28307,0,0.682470300002024,2,8
28307,1,0.549555099918507,2,10
28307,0,0.60523159999866,2,6
28307,1,0.971492899931036,3,13
28307,1,0.642718199989758,3,8
28307,1,0.575499400030822,3,5
28307,0,0.5267064999789,2,12
28307,1,0.695546099916101,1,5
28307,0,0.658654700033367,2,7
28307,1,1.02293779992033,3,6
28307,1,0.61211710004136,2,11
28307,1,0.554211800103076,3,8
28307,0,0.578188900020905,2,11
28307,0,0.673508200095966,1,4
28307,1,0.484509899979457,2,7
28307,1,0.535483499988914,2,10
28307,1,0.888130399980582,1,5
28307,1,0.706599900033325,1,9
28307,1,0.548763499944471,1,11
28307,0,0.612773000029847,2,7
28307,1,0.442828600062057,2,5
28307,1,0.439121600007638,3,2
28307,0,0.915919700055383,2,3
28307,1,0.541310400003567,1,2
28307,1,0.709849699982442,2,6
28307,1,1.0240591999609,1,2
28307,1,0.557455800008029,2,8
28307,1,0.557409400003962,1,8
28307,0,0.637438500067219,1,9
28307,1,0.666063599986956,3,12
28307,0,0.565434800111689,2,11
28307,1,0.58040279999841,2,2
28307,1,0.547801299951971,3,13
28307,1,0.580181100056507,3,7
28307,1,0.899203700013459,3,9
28307,1,0.517511199926957,1,13
28307,1,0.678931199945509,3,2
28307,1,0.57801100006327,1,3
28307,1,0.553493699990213,2,4
28307,1,0.585433100000955,3,7
28307,0,0.784081500023603,2,10
28307,1,0.598801300046034,2,7
28307,1,0.540907399961725,2,8
28307,1,0.597530200029723,2,2
28307,1,0.531920199980959,1,11
28307,1,0.6047182000475,2,11
28307,1,0.538983699982055,2,13
28307,1,0.635601200046949,2,5
28307,1,0.608400300028734,3,5
28307,1,0.662310099927709,1,4
28307,0,0.745964900008403,2,3
28307,1,0.538743400014937,2,12
28307,1,0.579423599992879,2,13
28307,1,0.570729100028984,1,13
28307,0,0.666178399929777,2,8
28307,1,0.621475600055419,2,10
28307,0,0.938861700007692,2,6
28307,1,0.571419100044295,3,13
28307,1,0.554851399967447,3,8
28307,1,0.618805399979465,3,5
28307,1,1.04736049997155,3,12
28307,1,0.571839600102976,1,5
28307,0,0.571406599949114,2,7
28307,1,0.698615100001916,3,6
28307,1,0.612767199985683,2,11
28307,1,0.522841900005005,3,8
28307,0,0.539870099979453,2,11
28307,0,0.540704300045036,1,4
28307,1,0.525468799984083,2,7
28307,1,0.614770099986345,2,10
28307,1,0.876061499933712,1,5
28307,1,0.599145199987106,1,9
28307,1,0.525490300031379,1,11
28307,0,0.518753599957563,2,7
28307,1,0.544275899999775,2,5
28307,1,0.696885199984536,3,2
28307,1,0.603620399953797,3,3
28307,1,0.52950080006849,1,2
28307,1,0.618732000002638,2,6
28307,0,0.759854400064796,2,2
28307,1,0.55188319995068,2,8
28307,0,0.799898499972187,2,8
28307,0,1.10281119996216,1,9
28307,1,0.575811599963345,3,12
28307,0,0.615318699972704,2,11
28307,1,0.748687200015411,2,2
28307,1,0.508726999978535,3,13
28307,1,0.550950199947692,3,7
28307,0,0.694733600015752,1,9
28307,1,0.489142299978994,1,13
28307,1,0.804029999999329,3,2
28307,1,0.626081800088286,1,3
28307,1,0.647452999954112,2,4
28307,1,0.668286600033753,3,7
28307,0,0.639329799916595,2,10
28307,1,0.564159799949266,2,7
28307,1,0.564078099909239,2,8
28307,1,1.02808130008634,2,2
28307,1,0.649491999996826,1,11
28307,1,0.629547899938188,2,11
28307,1,0.610996200004593,2,13
28307,1,1.03283400007058,2,5
28307,1,0.645137100014836,3,5
28307,1,0.610204100026749,1,4
28307,0,0.783586099976674,1,3
28307,1,0.702837899909355,2,12
28307,1,0.552606899989769,2,13
28307,1,0.520737400045618,1,13
28307,1,0.802089300006628,1,8
28307,0,0.984075899934396,3,10
28307,1,0.622683600056916,3,6
28307,1,0.55609570001252,3,13
28307,1,0.60384650004562,3,8
28307,1,0.57818099996075,3,5
28307,1,0.890365500003099,3,12
28307,1,0.668156899977475,1,5
28307,0,0.567514199996367,2,7
28307,1,0.710844599991105,3,6
28307,-1,-1,-1,11
28242,0,0.718047500005923,1,12
28242,1,1.03858970000874,3,12
28242,1,0.762941800057888,1,5
28242,1,0.619332000031136,3,8
28242,1,0.752197200083174,1,3
28242,1,1.1442967999028,3,9
28242,1,0.625116699957289,1,11
28242,1,0.726587600074708,1,9
28242,1,0.904065000009723,3,5
28242,1,1.1219689999707,2,13
28242,1,0.931442799977958,3,11
28242,1,1.06000609998591,1,7
28242,1,1.31206170003861,3,3
28242,1,0.745970000047237,2,12
28242,1,0.922483499976806,1,2
28242,1,0.748149799997918,3,7
28242,1,0.627980899997056,2,8
28242,1,0.625238899956457,1,2
28242,1,0.670420399983414,1,4
28242,1,0.657987600076012,2,10
28242,1,0.65406339999754,2,5
28242,1,0.610077299992554,3,13
28242,1,0.680018099956214,2,5
28242,1,0.562777200015262,1,11
28242,1,0.667258100002073,3,5
28242,1,0.622550599975511,2,11
28242,0,0.635448799934238,1,2
28242,1,0.656580400071107,1,8
28242,1,0.676570099894889,2,7
28242,1,1.03176120005082,3,6
28242,1,0.68436610000208,2,4
28242,1,0.814950500032865,2,6
28242,1,0.692620599991642,2,4
28242,1,0.702957000001334,2,13
28242,1,0.889039399917237,3,3
28242,1,0.555925699998625,2,7
28242,1,0.739982699975371,2,11
28242,1,0.620616999920458,3,8
28242,1,0.794061799999326,3,11
28242,1,0.67235760006588,1,10
28242,1,0.620136199984699,1,13
28242,1,0.593431500019506,1,13
28242,1,0.919658800004981,3,2
28242,1,0.721345700090751,3,13
28242,1,0.59452699997928,3,7
28242,1,0.665547700016759,1,7
28242,1,0.724754599970765,3,2
28242,1,0.910163900000043,1,8
28242,0,1.26380860002246,1,2
28242,1,0.916251199902035,1,5
28242,1,0.853388299932703,3,9
28242,1,0.641086500021629,2,8
